"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Whiting","Whiting",1991,"Q3",19,20,400,416,0.461329,0.461329,19,13,107,0.01218,0.01218,15,1e-06
"Whiting","Whiting",1991,"Q3",19,20,400,416,0.461329,0.461329,19,14,130,0.01979,0.01979,15,1e-06
"Whiting","Whiting",1991,"Q3",19,20,400,416,0.461329,0.461329,19,15,167,0.03587,0.03587,15,1e-06
"Whiting","Whiting",1991,"Q3",19,20,400,416,0.461329,0.461329,19,16,217,0.07719,0.07719,15,0.110806
"Whiting","Haddock",1991,"Q3",19,20,400,416,0.461329,0.461329,20,12,87,0.00706,0.00706,15,0.00553161
"Whiting","Herring",1991,"Q3",19,20,400,416,0.461329,0.461329,22,14,130,0.02704,0.02704,15,0.162699
"Whiting","N. sandeel",1991,"Q3",19,20,400,416,0.461329,0.461329,23,11,73,0.00185,0.00185,15,0.128284
"Whiting","N. sandeel",1991,"Q3",19,20,400,416,0.461329,0.461329,23,12,87,0.00266,0.00266,15,0.0594798
"Whiting","Nor. pout",1991,"Q3",19,20,400,416,0.461329,0.461329,25,11,73,0.00356,0.00356,15,0.00336152
"Whiting","Nor. pout",1991,"Q3",19,20,400,416,0.461329,0.461329,25,12,87,0.00515,0.00515,15,0.0181414
"Whiting","Nor. pout",1991,"Q3",19,20,400,416,0.461329,0.461329,25,13,107,0.00954,0.00954,15,1e-06
"Whiting","Nor. pout",1991,"Q3",19,20,400,416,0.461329,0.461329,25,14,130,0.01578,0.01578,15,0.372169
"Whiting","Nor. pout",1991,"Q3",19,20,400,416,0.461329,0.461329,25,15,167,0.02925,0.02925,15,0.119438
"Haddock","Other",1991,"Q3",20,15,150,172,0.0372958,0.0372958,0,0,-1,-1,-1,117,0.768084
"Haddock","N. sandeel",1991,"Q3",20,15,150,172,0.0372958,0.0372958,23,9,53,0.00064,0.00064,117,0.00486561
"Haddock","N. sandeel",1991,"Q3",20,15,150,172,0.0372958,0.0372958,23,10,66,0.00105,0.00105,117,0.0143219
"Haddock","N. sandeel",1991,"Q3",20,15,150,172,0.0372958,0.0372958,23,11,77,0.0016,0.0016,117,0.196723
"Haddock","Nor. pout",1991,"Q3",20,15,150,172,0.0372958,0.0372958,25,10,63,0.00256,0.00256,117,0.0160056
"Haddock","Other",1991,"Q3",20,16,200,221,0.0740736,0.0740736,0,0,-1,-1,-1,176,0.717622
"Haddock","N. sandeel",1991,"Q3",20,16,200,221,0.0740736,0.0740736,23,9,53,0.00064,0.00064,176,0.0197574
"Haddock","N. sandeel",1991,"Q3",20,16,200,221,0.0740736,0.0740736,23,10,66,0.00105,0.00105,176,0.0424935
"Haddock","N. sandeel",1991,"Q3",20,16,200,221,0.0740736,0.0740736,23,11,77,0.0016,0.0016,176,0.0634826
"Haddock","N. sandeel",1991,"Q3",20,16,200,221,0.0740736,0.0740736,23,12,87,0.0023,0.0023,176,0.0122593
"Haddock","N. sandeel",1991,"Q3",20,16,200,221,0.0740736,0.0740736,23,13,110,0.00423,0.00423,176,0.0803093
"Haddock","Nor. pout",1991,"Q3",20,16,200,221,0.0740736,0.0740736,25,10,63,0.00256,0.00256,176,0.00475673
"Haddock","Nor. pout",1991,"Q3",20,16,200,221,0.0740736,0.0740736,25,11,73,0.00392,0.00392,176,0.0319698
"Haddock","Nor. pout",1991,"Q3",20,16,200,221,0.0740736,0.0740736,25,12,87,0.00567,0.00567,176,0.0273491
"Haddock","Other",1991,"Q3",20,17,250,267,0.124296,0.124296,0,0,-1,-1,-1,199,0.586165
"Haddock","N. sandeel",1991,"Q3",20,17,250,267,0.124296,0.124296,23,9,53,0.00064,0.00064,199,0.0586717
"Haddock","N. sandeel",1991,"Q3",20,17,250,267,0.124296,0.124296,23,10,66,0.00105,0.00105,199,0.176919
"Haddock","N. sandeel",1991,"Q3",20,17,250,267,0.124296,0.124296,23,11,77,0.0016,0.0016,199,0.111651
"Haddock","N. sandeel",1991,"Q3",20,17,250,267,0.124296,0.124296,23,12,87,0.0023,0.0023,199,0.0477699
"Haddock","N. sandeel",1991,"Q3",20,17,250,267,0.124296,0.124296,23,13,110,0.00423,0.00423,199,0.0133276
"Haddock","Nor. pout",1991,"Q3",20,17,250,267,0.124296,0.124296,25,11,73,0.00392,0.00392,199,0.00549654
"Haddock","Other",1991,"Q3",20,18,300,316,0.197137,0.197137,0,0,-1,-1,-1,189,0.632841
"Haddock","N. sandeel",1991,"Q3",20,18,300,316,0.197137,0.197137,23,9,53,0.00064,0.00064,189,0.0189339
"Haddock","N. sandeel",1991,"Q3",20,18,300,316,0.197137,0.197137,23,10,66,0.00105,0.00105,189,0.10544
"Haddock","N. sandeel",1991,"Q3",20,18,300,316,0.197137,0.197137,23,11,77,0.0016,0.0016,189,0.165996
"Haddock","N. sandeel",1991,"Q3",20,18,300,316,0.197137,0.197137,23,12,87,0.0023,0.0023,189,0.042237
"Haddock","N. sandeel",1991,"Q3",20,18,300,316,0.197137,0.197137,23,13,110,0.00423,0.00423,189,0.00755668
"Haddock","Nor. pout",1991,"Q3",20,18,300,316,0.197137,0.197137,25,12,87,0.00567,0.00567,189,0.00442749
"Haddock","Nor. pout",1991,"Q3",20,18,300,316,0.197137,0.197137,25,13,107,0.0105,0.0105,189,0.0225681
"Haddock","Other",1991,"Q3",20,19,350,363,0.288146,0.288146,0,0,-1,-1,-1,125,0.659747
"Haddock","N. sandeel",1991,"Q3",20,19,350,363,0.288146,0.288146,23,9,53,0.00064,0.00064,125,0.02479
"Haddock","N. sandeel",1991,"Q3",20,19,350,363,0.288146,0.288146,23,10,66,0.00105,0.00105,125,0.086952
"Haddock","N. sandeel",1991,"Q3",20,19,350,363,0.288146,0.288146,23,11,77,0.0016,0.0016,125,0.0695647
"Haddock","N. sandeel",1991,"Q3",20,19,350,363,0.288146,0.288146,23,12,87,0.0023,0.0023,125,0.0763806
"Haddock","N. sandeel",1991,"Q3",20,19,350,363,0.288146,0.288146,23,13,110,0.00423,0.00423,125,0.0302572
"Haddock","N. sandeel",1991,"Q3",20,19,350,363,0.288146,0.288146,23,14,132,0.00694,0.00694,125,0.00282056
"Haddock","Nor. pout",1991,"Q3",20,19,350,363,0.288146,0.288146,25,10,63,0.00256,0.00256,125,0.00999172
"Haddock","Nor. pout",1991,"Q3",20,19,350,363,0.288146,0.288146,25,11,73,0.00392,0.00392,125,0.0215169
"Haddock","Nor. pout",1991,"Q3",20,19,350,363,0.288146,0.288146,25,12,87,0.00567,0.00567,125,0.0179795
"Haddock","Other",1991,"Q3",20,20,400,421,0.432348,0.432348,0,0,-1,-1,-1,101,0.836822
"Haddock","N. sandeel",1991,"Q3",20,20,400,421,0.432348,0.432348,23,9,53,0.00064,0.00064,101,0.00545346
"Haddock","N. sandeel",1991,"Q3",20,20,400,421,0.432348,0.432348,23,10,66,0.00105,0.00105,101,0.0139453
"Haddock","N. sandeel",1991,"Q3",20,20,400,421,0.432348,0.432348,23,11,77,0.0016,0.0016,101,0.0130958
"Haddock","N. sandeel",1991,"Q3",20,20,400,421,0.432348,0.432348,23,12,87,0.0023,0.0023,101,0.0675735
"Haddock","N. sandeel",1991,"Q3",20,20,400,421,0.432348,0.432348,23,13,110,0.00423,0.00423,101,0.00310505
"Haddock","N. sandeel",1991,"Q3",20,20,400,421,0.432348,0.432348,23,14,132,0.00694,0.00694,101,0.0073958
"Haddock","Nor. pout",1991,"Q3",20,20,400,421,0.432348,0.432348,25,10,63,0.00256,0.00256,101,0.00169068
"Haddock","Nor. pout",1991,"Q3",20,20,400,421,0.432348,0.432348,25,11,73,0.00392,0.00392,101,0.0277983
"Haddock","Nor. pout",1991,"Q3",20,20,400,421,0.432348,0.432348,25,12,87,0.00567,0.00567,101,0.0231199
"Haddock","Other",1991,"Q3",20,21,500,532,0.820417,0.820417,0,0,-1,-1,-1,30,0.385159
"Haddock","N. sandeel",1991,"Q3",20,21,500,532,0.820417,0.820417,23,9,53,0.00064,0.00064,30,0.00104556
"Haddock","N. sandeel",1991,"Q3",20,21,500,532,0.820417,0.820417,23,10,66,0.00105,0.00105,30,0.0103684
"Haddock","N. sandeel",1991,"Q3",20,21,500,532,0.820417,0.820417,23,11,77,0.0016,0.0016,30,0.0695096
"Haddock","N. sandeel",1991,"Q3",20,21,500,532,0.820417,0.820417,23,12,87,0.0023,0.0023,30,0.246829
"Haddock","N. sandeel",1991,"Q3",20,21,500,532,0.820417,0.820417,23,13,110,0.00423,0.00423,30,0.260708
"Haddock","N. sandeel",1991,"Q3",20,21,500,532,0.820417,0.820417,23,14,132,0.00694,0.00694,30,0.0226879
"Haddock","Nor. pout",1991,"Q3",20,21,500,532,0.820417,0.820417,25,9,53,0.00155,0.00155,30,0.0036927
"Saithe","Other",1991,"Q3",21,20,400,440,0.89052,0.89052,0,0,-1,-1,-1,25,0.240948
"Saithe","Whiting",1991,"Q3",21,20,400,440,0.89052,0.89052,19,9,53,0.00162,0.00162,25,0.00152395
"Saithe","Whiting",1991,"Q3",21,20,400,440,0.89052,0.89052,19,10,63,0.00264,0.00264,25,1e-06
"Saithe","Whiting",1991,"Q3",21,20,400,440,0.89052,0.89052,19,11,73,0.00398,0.00398,25,1e-06
"Saithe","Whiting",1991,"Q3",21,20,400,440,0.89052,0.89052,19,12,87,0.00568,0.00568,25,0.0502252
"Saithe","Whiting",1991,"Q3",21,20,400,440,0.89052,0.89052,19,13,107,0.01029,0.01029,25,0.0383394
"Saithe","Haddock",1991,"Q3",21,20,400,440,0.89052,0.89052,20,11,73,0.00562,0.00562,25,0.00239591
"Saithe","Haddock",1991,"Q3",21,20,400,440,0.89052,0.89052,20,12,87,0.0081,0.0081,25,0.0434861
"Saithe","Haddock",1991,"Q3",21,20,400,440,0.89052,0.89052,20,13,107,0.01491,0.01491,25,0.123145
"Saithe","Haddock",1991,"Q3",21,20,400,440,0.89052,0.89052,20,14,130,0.02455,0.02455,25,0.0421189
"Saithe","N. sandeel",1991,"Q3",21,20,400,440,0.89052,0.89052,23,10,66,0.00105,0.00105,25,0.0044907
"Saithe","N. sandeel",1991,"Q3",21,20,400,440,0.89052,0.89052,23,11,77,0.0016,0.0016,25,0.0119861
"Saithe","N. sandeel",1991,"Q3",21,20,400,440,0.89052,0.89052,23,12,88,0.0023,0.0023,25,0.0217582
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,9,53,0.00133,0.00133,25,0.00439934
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,10,63,0.0022,0.0022,25,0.0476376
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,11,73,0.00337,0.00337,25,0.0470433
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,12,87,0.00488,0.00488,25,0.138826
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,13,107,0.00904,0.00904,25,0.00590238
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,14,130,0.01497,0.01497,25,0.0454049
"Saithe","Nor. pout",1991,"Q3",21,20,400,440,0.89052,0.89052,25,15,167,0.02774,0.02774,25,0.130368
"Saithe","Other",1991,"Q3",21,21,500,539,1.66732,1.66732,0,0,-1,-1,-1,18,0.0789623
"Saithe","Whiting",1991,"Q3",21,21,500,539,1.66732,1.66732,19,11,73,0.00398,0.00398,18,0.00245802
"Saithe","Whiting",1991,"Q3",21,21,500,539,1.66732,1.66732,19,12,87,0.00568,0.00568,18,0.00603546
"Saithe","Whiting",1991,"Q3",21,21,500,539,1.66732,1.66732,19,13,107,0.01029,0.01029,18,1e-06
"Saithe","Whiting",1991,"Q3",21,21,500,539,1.66732,1.66732,19,14,130,0.01672,0.01672,18,0.0126193
"Saithe","Haddock",1991,"Q3",21,21,500,539,1.66732,1.66732,20,12,87,0.0081,0.0081,18,0.00441046
"Saithe","Haddock",1991,"Q3",21,21,500,539,1.66732,1.66732,20,13,107,0.01491,0.01491,18,0.0357666
"Saithe","Herring",1991,"Q3",21,21,500,539,1.66732,1.66732,22,17,267,0.14464,0.14464,18,0.0782419
"Saithe","N. sandeel",1991,"Q3",21,21,500,539,1.66732,1.66732,23,12,88,0.0023,0.0023,18,0.0121445
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,9,53,0.00133,0.00133,18,0.00771548
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,10,63,0.0022,0.0022,18,0.102744
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,11,73,0.00337,0.00337,18,0.0697388
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,12,87,0.00488,0.00488,18,0.0489604
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,13,107,0.00904,0.00904,18,0.01709
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,14,130,0.01497,0.01497,18,0.273581
"Saithe","Nor. pout",1991,"Q3",21,21,500,539,1.66732,1.66732,25,15,167,0.02774,0.02774,18,0.24953
"Saithe","Other",1991,"Q3",21,22,600,637,2.79402,2.79402,0,0,-1,-1,-1,9,0.0964317
"Saithe","Whiting",1991,"Q3",21,22,600,637,2.79402,2.79402,19,9,53,0.00162,0.00162,9,0.00998212
"Saithe","Whiting",1991,"Q3",21,22,600,637,2.79402,2.79402,19,10,63,0.00264,0.00264,9,0.0050233
"Saithe","Whiting",1991,"Q3",21,22,600,637,2.79402,2.79402,19,11,73,0.00398,0.00398,9,1e-06
"Saithe","Whiting",1991,"Q3",21,22,600,637,2.79402,2.79402,19,12,87,0.00568,0.00568,9,0.0150027
"Saithe","Haddock",1991,"Q3",21,22,600,637,2.79402,2.79402,20,13,107,0.01491,0.01491,9,0.066646
"Saithe","Haddock",1991,"Q3",21,22,600,637,2.79402,2.79402,20,14,130,0.02455,0.02455,9,0.0400682
"Saithe","Nor. pout",1991,"Q3",21,22,600,637,2.79402,2.79402,25,10,63,0.0022,0.0022,9,0.00363719
"Saithe","Nor. pout",1991,"Q3",21,22,600,637,2.79402,2.79402,25,11,73,0.00337,0.00337,9,0.00538326
"Saithe","Nor. pout",1991,"Q3",21,22,600,637,2.79402,2.79402,25,12,87,0.00488,0.00488,9,0.0218339
"Saithe","Nor. pout",1991,"Q3",21,22,600,637,2.79402,2.79402,25,13,107,0.00904,0.00904,9,1e-06
"Saithe","Nor. pout",1991,"Q3",21,22,600,637,2.79402,2.79402,25,14,130,0.01497,0.01497,9,0.368792
"Saithe","Nor. pout",1991,"Q3",21,22,600,637,2.79402,2.79402,25,15,167,0.02774,0.02774,9,0.367198
"Saithe","Other",1991,"Q3",21,23,700,735,4.34802,4.34802,0,0,-1,-1,-1,6,0.00504646
"Saithe","Whiting",1991,"Q3",21,23,700,735,4.34802,4.34802,19,13,107,0.01029,0.01029,6,0.0118276
"Saithe","Haddock",1991,"Q3",21,23,700,735,4.34802,4.34802,20,12,87,0.0081,0.0081,6,0.00877519
"Saithe","Haddock",1991,"Q3",21,23,700,735,4.34802,4.34802,20,13,107,0.01491,0.01491,6,0.0386426
"Saithe","Herring",1991,"Q3",21,23,700,735,4.34802,4.34802,22,16,217,0.07956,0.07956,6,0.0710823
"Saithe","Herring",1991,"Q3",21,23,700,735,4.34802,4.34802,22,17,267,0.14464,0.14464,6,0.257717
"Saithe","Nor. pout",1991,"Q3",21,23,700,735,4.34802,4.34802,25,11,73,0.00337,0.00337,6,0.00891549
"Saithe","Nor. pout",1991,"Q3",21,23,700,735,4.34802,4.34802,25,12,87,0.00488,0.00488,6,0.00595821
"Saithe","Nor. pout",1991,"Q3",21,23,700,735,4.34802,4.34802,25,13,107,0.00904,0.00904,6,1e-06
"Saithe","Nor. pout",1991,"Q3",21,23,700,735,4.34802,4.34802,25,14,130,0.01497,0.01497,6,0.233856
"Saithe","Nor. pout",1991,"Q3",21,23,700,735,4.34802,4.34802,25,15,167,0.02774,0.02774,6,0.358179
"Saithe","Other",1991,"Q3",21,24,800,870,7.32163,7.32163,0,0,-1,-1,-1,10,0.0436287
"Saithe","Whiting",1991,"Q3",21,24,800,870,7.32163,7.32163,19,13,107,0.01029,0.01029,10,0.00175579
"Saithe","Haddock",1991,"Q3",21,24,800,870,7.32163,7.32163,20,11,73,0.00562,0.00562,10,0.00201835
"Saithe","Haddock",1991,"Q3",21,24,800,870,7.32163,7.32163,20,12,87,0.0081,0.0081,10,0.00217677
"Saithe","Haddock",1991,"Q3",21,24,800,870,7.32163,7.32163,20,13,107,0.01491,0.01491,10,0.00650743
"Saithe","Haddock",1991,"Q3",21,24,800,870,7.32163,7.32163,20,14,130,0.02455,0.02455,10,0.00420099
"Saithe","Herring",1991,"Q3",21,24,800,870,7.32163,7.32163,22,15,165,0.03681,0.03681,10,0.00806168
"Saithe","Herring",1991,"Q3",21,24,800,870,7.32163,7.32163,22,16,217,0.07956,0.07956,10,0.0704115
"Saithe","Herring",1991,"Q3",21,24,800,870,7.32163,7.32163,22,17,267,0.14464,0.14464,10,0.502264
"Saithe","Herring",1991,"Q3",21,24,800,870,7.32163,7.32163,22,18,317,0.23571,0.23571,10,0.0787892
"Saithe","Nor. pout",1991,"Q3",21,24,800,870,7.32163,7.32163,25,10,63,0.0022,0.0022,10,0.00108135
"Saithe","Nor. pout",1991,"Q3",21,24,800,870,7.32163,7.32163,25,11,73,0.00337,0.00337,10,0.00314458
"Saithe","Nor. pout",1991,"Q3",21,24,800,870,7.32163,7.32163,25,12,87,0.00488,0.00488,10,0.00364565
"Saithe","Nor. pout",1991,"Q3",21,24,800,870,7.32163,7.32163,25,13,107,0.00904,0.00904,10,0.00642969
"Saithe","Nor. pout",1991,"Q3",21,24,800,870,7.32163,7.32163,25,14,130,0.01497,0.01497,10,0.0977151
"Saithe","Nor. pout",1991,"Q3",21,24,800,870,7.32163,7.32163,25,15,167,0.02774,0.02774,10,0.168169
"Fulmar","Other",1991,"Q4",1,21,500,500,5,5,0,0,-1,-1,-1,50,0.950189
"Fulmar","Cod",1991,"Q4",1,21,500,500,5,5,18,10,60,0.00246,0.00246,50,3.432e-05
"Fulmar","Cod",1991,"Q4",1,21,500,500,5,5,18,11,70,0.00383,0.00383,50,0.00017554
"Fulmar","Cod",1991,"Q4",1,21,500,500,5,5,18,12,86,0.00703,0.00703,50,0.00158871
"Fulmar","Cod",1991,"Q4",1,21,500,500,5,5,18,13,106,0.01243,0.01243,50,0.00555379
"Fulmar","Cod",1991,"Q4",1,21,500,500,5,5,18,14,120,0.01785,0.01785,50,0.00447217
"Fulmar","Whiting",1991,"Q4",1,21,500,500,5,5,19,11,70,0.00286,0.00286,50,7.63e-05
"Fulmar","Whiting",1991,"Q4",1,21,500,500,5,5,19,12,87,0.0054,0.0054,50,0.00099747
"Fulmar","Whiting",1991,"Q4",1,21,500,500,5,5,19,13,106,0.00977,0.00977,50,0.00544943
"Fulmar","Whiting",1991,"Q4",1,21,500,500,5,5,19,14,120,0.014,0.014,50,0.00528305
"Fulmar","Herring",1991,"Q4",1,21,500,500,5,5,22,12,90,0.0066,0.0066,50,5.268e-05
"Fulmar","Herring",1991,"Q4",1,21,500,500,5,5,22,13,106,0.01103,0.01103,50,0.00052472
"Fulmar","Herring",1991,"Q4",1,21,500,500,5,5,22,14,128,0.02002,0.02002,50,0.00280539
"Fulmar","Herring",1991,"Q4",1,21,500,500,5,5,22,15,166,0.04492,0.04492,50,0.00380882
"Fulmar","Nor. pout",1991,"Q4",1,21,500,500,5,5,25,11,70,0.00353,0.00353,50,0.00011907
"Fulmar","Nor. pout",1991,"Q4",1,21,500,500,5,5,25,12,87,0.00687,0.00687,50,0.00387504
"Fulmar","Nor. pout",1991,"Q4",1,21,500,500,5,5,25,13,103,0.01148,0.01148,50,0.0070798
"Fulmar","Nor. pout",1991,"Q4",1,21,500,500,5,5,25,14,120,0.01805,0.01805,50,0.00071276
"Fulmar","Sprat",1991,"Q4",1,21,500,500,5,5,26,10,60,0.00189,0.00189,50,0.00018575
"Fulmar","Sprat",1991,"Q4",1,21,500,500,5,5,26,11,70,0.00304,0.00304,50,0.00034176
"Fulmar","Sprat",1991,"Q4",1,21,500,500,5,5,26,12,86,0.00575,0.00575,50,0.00204592
"Fulmar","Sprat",1991,"Q4",1,21,500,500,5,5,26,13,100,0.00914,0.00914,50,0.00462825
"Guillemot","Other",1991,"Q4",2,21,500,500,5,5,0,0,-1,-1,-1,50,0.00015632
"Guillemot","Whiting",1991,"Q4",2,21,500,500,5,5,19,13,106,0.00977,0.00977,50,0.00365878
"Guillemot","Whiting",1991,"Q4",2,21,500,500,5,5,19,14,130,0.01802,0.01802,50,0.0142219
"Guillemot","Whiting",1991,"Q4",2,21,500,500,5,5,19,15,169,0.03882,0.03882,50,0.0502436
"Guillemot","Whiting",1991,"Q4",2,21,500,500,5,5,19,16,211,0.0744,0.0744,50,0.0815888
"Guillemot","Herring",1991,"Q4",2,21,500,500,5,5,22,11,70,0.00304,0.00304,50,0.00016243
"Guillemot","Herring",1991,"Q4",2,21,500,500,5,5,22,12,86,0.0059,0.0059,50,0.00456866
"Guillemot","Herring",1991,"Q4",2,21,500,500,5,5,22,13,106,0.01103,0.01103,50,0.0330676
"Guillemot","Herring",1991,"Q4",2,21,500,500,5,5,22,14,128,0.02,0.02,50,0.17892
"Guillemot","Herring",1991,"Q4",2,21,500,500,5,5,22,15,150,0.03201,0.03201,50,0.0595569
"Guillemot","N. sandeel",1991,"Q4",2,21,500,500,5,5,23,11,70,0.00095,0.00095,50,0.0002564
"Guillemot","N. sandeel",1991,"Q4",2,21,500,500,5,5,23,12,87,0.00194,0.00194,50,0.0131669
"Guillemot","N. sandeel",1991,"Q4",2,21,500,500,5,5,23,13,105,0.00346,0.00346,50,0.0365573
"Guillemot","N. sandeel",1991,"Q4",2,21,500,500,5,5,23,14,124,0.00588,0.00588,50,0.0330194
"Guillemot","N. sandeel",1991,"Q4",2,21,500,500,5,5,23,15,152,0.01131,0.01131,50,0.01693
"Guillemot","S. sandeel",1991,"Q4",2,21,500,500,5,5,24,11,70,0.00095,0.00095,50,0.0002564
"Guillemot","S. sandeel",1991,"Q4",2,21,500,500,5,5,24,12,87,0.00194,0.00194,50,0.0131669
"Guillemot","S. sandeel",1991,"Q4",2,21,500,500,5,5,24,13,105,0.00346,0.00346,50,0.0365573
"Guillemot","S. sandeel",1991,"Q4",2,21,500,500,5,5,24,14,124,0.00588,0.00588,50,0.0330194
"Guillemot","S. sandeel",1991,"Q4",2,21,500,500,5,5,24,15,152,0.01131,0.01131,50,0.01693
"Guillemot","Sprat",1991,"Q4",2,21,500,500,5,5,26,9,50,0.00107,0.00107,50,0.00016693
"Guillemot","Sprat",1991,"Q4",2,21,500,500,5,5,26,10,60,0.00189,0.00189,50,0.00213156
"Guillemot","Sprat",1991,"Q4",2,21,500,500,5,5,26,11,70,0.00304,0.00304,50,0.00408263
"Guillemot","Sprat",1991,"Q4",2,21,500,500,5,5,26,12,86,0.00575,0.00575,50,0.0235095
"Guillemot","Sprat",1991,"Q4",2,21,500,500,5,5,26,13,106,0.01103,0.01103,50,0.162353
"Guillemot","Sprat",1991,"Q4",2,21,500,500,5,5,26,14,123,0.01758,0.01758,50,0.181751
"Her. Gull","Other",1991,"Q4",3,21,500,500,5,5,0,0,-1,-1,-1,50,0.946698
"Her. Gull","Whiting",1991,"Q4",3,21,500,500,5,5,19,10,60,0.00182,0.00182,50,5.021e-05
"Her. Gull","Whiting",1991,"Q4",3,21,500,500,5,5,19,11,70,0.00286,0.00286,50,0.00020974
"Her. Gull","Whiting",1991,"Q4",3,21,500,500,5,5,19,12,87,0.0054,0.0054,50,0.00274191
"Her. Gull","Whiting",1991,"Q4",3,21,500,500,5,5,19,13,106,0.00977,0.00977,50,0.0149798
"Her. Gull","Whiting",1991,"Q4",3,21,500,500,5,5,19,14,120,0.014,0.014,50,0.0145224
"Her. Gull","Haddock",1991,"Q4",3,21,500,500,5,5,20,12,89,0.00589,0.00589,50,0.00024176
"Her. Gull","Haddock",1991,"Q4",3,21,500,500,5,5,20,13,106,0.00974,0.00974,50,0.00307562
"Her. Gull","Haddock",1991,"Q4",3,21,500,500,5,5,20,14,120,0.01373,0.01373,50,0.00318289
"Her. Gull","Herring",1991,"Q4",3,21,500,500,5,5,22,15,166,0.04479,0.04479,50,0.00102345
"Her. Gull","Herring",1991,"Q4",3,21,500,500,5,5,22,16,218,0.10272,0.10272,50,0.00211784
"Her. Gull","Herring",1991,"Q4",3,21,500,500,5,5,22,17,258,0.1719,0.1719,50,0.0007291
"Her. Gull","Nor. pout",1991,"Q4",3,21,500,500,5,5,25,11,70,0.00353,0.00353,50,6.546e-05
"Her. Gull","Nor. pout",1991,"Q4",3,21,500,500,5,5,25,12,87,0.00687,0.00687,50,0.00213039
"Her. Gull","Nor. pout",1991,"Q4",3,21,500,500,5,5,25,13,103,0.01148,0.01148,50,0.00389228
"Her. Gull","Nor. pout",1991,"Q4",3,21,500,500,5,5,25,14,120,0.01805,0.01805,50,0.00037586
"Her. Gull","Sprat",1991,"Q4",3,21,500,500,5,5,26,10,60,0.00189,0.00189,50,0.00010221
"Her. Gull","Sprat",1991,"Q4",3,21,500,500,5,5,26,11,70,0.00304,0.00304,50,0.00018806
"Her. Gull","Sprat",1991,"Q4",3,21,500,500,5,5,26,12,86,0.00575,0.00575,50,0.00112582
"Her. Gull","Sprat",1991,"Q4",3,21,500,500,5,5,26,13,100,0.00914,0.00914,50,0.00254682
"Kittiwake","Other",1991,"Q4",4,21,500,500,5,5,0,0,-1,-1,-1,50,0.814801
"Kittiwake","Cod",1991,"Q4",4,21,500,500,5,5,18,11,70,0.00383,0.00383,50,0.00021387
"Kittiwake","Cod",1991,"Q4",4,21,500,500,5,5,18,12,86,0.00703,0.00703,50,0.00193563
"Kittiwake","Cod",1991,"Q4",4,21,500,500,5,5,18,13,106,0.01243,0.01243,50,0.00676654
"Kittiwake","Cod",1991,"Q4",4,21,500,500,5,5,18,14,120,0.01785,0.01785,50,0.00544873
"Kittiwake","Whiting",1991,"Q4",4,21,500,500,5,5,19,11,70,0.00286,0.00286,50,9.296e-05
"Kittiwake","Whiting",1991,"Q4",4,21,500,500,5,5,19,12,87,0.0054,0.0054,50,0.00121528
"Kittiwake","Whiting",1991,"Q4",4,21,500,500,5,5,19,13,106,0.00977,0.00977,50,0.0066394
"Kittiwake","Whiting",1991,"Q4",4,21,500,500,5,5,19,14,120,0.014,0.014,50,0.00643669
"Kittiwake","Haddock",1991,"Q4",4,21,500,500,5,5,20,12,90,0.00609,0.00609,50,0.0004905
"Kittiwake","Haddock",1991,"Q4",4,21,500,500,5,5,20,13,106,0.00974,0.00974,50,0.00681596
"Kittiwake","Haddock",1991,"Q4",4,21,500,500,5,5,20,14,120,0.01373,0.01373,50,0.00705367
"Kittiwake","Herring",1991,"Q4",4,21,500,500,5,5,22,13,106,0.01103,0.01103,50,0.00169302
"Kittiwake","Herring",1991,"Q4",4,21,500,500,5,5,22,14,128,0.02002,0.02002,50,0.00911573
"Kittiwake","Herring",1991,"Q4",4,21,500,500,5,5,22,15,166,0.04502,0.04502,50,0.0123783
"Kittiwake","Herring",1991,"Q4",4,21,500,500,5,5,22,16,215,0.09769,0.09769,50,0.0209812
"Kittiwake","N. sandeel",1991,"Q4",4,21,500,500,5,5,23,12,87,0.00194,0.00194,50,0.00076168
"Kittiwake","N. sandeel",1991,"Q4",4,21,500,500,5,5,23,13,105,0.00346,0.00346,50,0.00211477
